,episode,contracting,reward,number_contracts,episode_steps,reward_a0,accumulated_transfer_a0,reward_a1,accumulated_transfer_a1
70,70,True,4.1000000000000005,0,27,0.3146078765392303,0.0,3.78539212346077,0.7646078765392303
71,71,True,3.96,0,52,4.48,0.0,-0.5200000000000002,0.0
72,72,True,4.359999999999999,0,32,4.68,0.0,-0.3200000000000001,0.0
73,73,True,0.059999999999999665,0,29,0.5199999999999998,0.0,-0.46000000000000013,0.99
74,74,True,-0.28000000000000047,0,55,-0.6300000000000002,0.99,0.34999999999999976,0.0
75,75,True,-1.9800000000000013,0,90,-0.9900000000000007,0.0,-0.9900000000000007,0.0
76,76,True,0.21999999999999953,0,30,-0.3800000000000002,0.99,0.5999999999999998,0.0
77,77,True,4.5600000000000005,0,22,-0.22000000000000006,0.0,4.78,0.0
78,78,True,3.719999999999999,0,46,4.359999999999999,0.0,-0.6400000000000003,0.0
79,79,True,0.3799999999999999,0,22,0.6799999999999999,0.0,-0.30000000000000004,0.99
80,80,True,3.4599999999999995,0,76,-0.30565010428428696,0.0,3.7656501042842865,0.0
81,81,True,-0.14000000000000057,0,56,0.4199999999999997,0.0,-0.5600000000000003,0.0
82,82,True,-2.700000000000001,0,90,-1.3500000000000005,0.0,-1.3500000000000005,0.0
83,83,True,-0.7000000000000006,0,67,0.13999999999999968,0.0,-0.8400000000000003,0.99
84,84,True,0.6599999999999999,0,17,-0.17,0.0,0.83,0.0
85,85,True,4.640000000000001,0,9,0.28271625161170955,0.0,4.357283748388291,0.4627162516117096
86,86,True,-1.980000000000001,0,90,-0.9900000000000005,0.0,-0.9900000000000005,0.0
87,87,True,4.26,0,19,4.63,0.0,-0.37000000000000005,0.0
88,88,True,-1.8000000000000012,0,90,-0.9000000000000006,0.0,-0.9000000000000006,0.0
89,89,True,4.220000000000001,0,21,4.61,0.0,-0.39000000000000007,0.0
90,90,True,0.6799999999999999,0,7,0.83,0.0,-0.15,0.0
91,91,True,4.6,0,11,0.20561574697494503,0.0,4.394384253025055,0.40561574697494507
92,92,True,-1.9800000000000013,0,90,-0.9900000000000007,0.0,-0.9900000000000007,0.0
93,93,True,4.5,0,25,-0.25000000000000006,0.0,4.75,0.0
94,94,True,4.260000000000001,0,22,4.630000000000001,0.0,-0.3700000000000001,0.0
95,95,True,0.31999999999999984,0,30,0.6499999999999999,0.0,-0.33000000000000007,0.0
96,96,True,4.58,0,12,0.1364326858520507,0.0,4.443567314147949,0.3464326858520508
97,97,True,3.7799999999999994,0,52,4.39,0.0,-0.6100000000000002,0.0
98,98,True,3.0799999999999996,0,87,-0.9600000000000005,0.0,4.04,0.0
99,99,True,4.06,0,31,0.2813070106506345,0.0,3.778692989349365,0.0
