,episode,contracting,reward,number_contracts,episode_steps,reward_a0,accumulated_transfer_a0,reward_a1,accumulated_transfer_a1
63,63,False,-1.8000000000000012,0,90,-0.9000000000000006,0.0,-0.9000000000000006,0.0
64,64,False,0.6599999999999999,0,17,0.83,0.0,-0.17,0.0
65,65,False,-1.8000000000000012,0,90,-0.9000000000000006,0.0,-0.9000000000000006,0.0
66,66,False,4.279999999999999,0,36,4.64,0.0,-0.36000000000000015,0.0
67,67,False,0.49999999999999983,0,25,0.7499999999999999,0.0,-0.25000000000000006,0.0
68,68,False,0.6599999999999999,0,17,0.83,0.0,-0.17,0.0
69,69,False,4.68,0,16,4.84,0.0,-0.16,0.0
70,70,False,-1.8000000000000012,0,90,-0.9000000000000006,0.0,-0.9000000000000006,0.0
71,71,False,4.58,0,21,4.79,0.0,-0.21000000000000005,0.0
72,72,False,3.98,0,51,4.49,0.0,-0.5100000000000002,0.0
73,73,False,4.52,0,24,4.76,0.0,-0.24000000000000007,0.0
74,74,False,0.6599999999999999,0,17,0.83,0.0,-0.17,0.0
75,75,False,0.72,0,14,0.86,0.0,-0.13999999999999999,0.0
76,76,False,4.62,0,19,4.8100000000000005,0.0,-0.19000000000000003,0.0
77,77,False,-1.8000000000000012,0,90,-0.9000000000000006,0.0,-0.9000000000000006,0.0
78,78,False,3.9399999999999995,0,53,4.47,0.0,-0.5300000000000002,0.0
79,79,False,-1.8000000000000012,0,90,-0.9000000000000006,0.0,-0.9000000000000006,0.0
80,80,False,0.6599999999999999,0,17,0.83,0.0,-0.17,0.0
81,81,False,4.62,0,19,4.8100000000000005,0.0,-0.19000000000000003,0.0
82,82,False,0.6799999999999999,0,16,0.84,0.0,-0.16,0.0
83,83,False,4.7,0,15,4.8500000000000005,0.0,-0.15,0.0
84,84,False,-0.020000000000000462,0,51,0.48999999999999977,0.0,-0.5100000000000002,0.0
85,85,False,0.5799999999999998,0,21,0.7899999999999999,0.0,-0.21000000000000005,0.0
86,86,False,0.5599999999999998,0,22,0.7799999999999999,0.0,-0.22000000000000006,0.0
87,87,False,-1.8000000000000012,0,90,-0.9000000000000006,0.0,-0.9000000000000006,0.0
88,88,False,0.27999999999999975,0,36,0.6399999999999999,0.0,-0.36000000000000015,0.0
89,89,False,-1.8000000000000012,0,90,-0.9000000000000006,0.0,-0.9000000000000006,0.0
90,90,False,4.76,0,12,4.88,0.0,-0.11999999999999998,0.0
91,91,False,-0.2600000000000007,0,63,0.36999999999999966,0.0,-0.6300000000000003,0.0
92,92,False,-1.8000000000000012,0,90,-0.9000000000000006,0.0,-0.9000000000000006,0.0
93,93,False,0.6799999999999999,0,16,0.84,0.0,-0.16,0.0
94,94,False,4.54,0,23,4.7700000000000005,0.0,-0.23000000000000007,0.0
95,95,False,4.58,0,21,4.79,0.0,-0.21000000000000005,0.0
96,96,False,4.52,0,24,4.76,0.0,-0.24000000000000007,0.0
97,97,False,4.5,0,25,4.75,0.0,-0.25000000000000006,0.0
98,98,False,4.48,0,26,4.74,0.0,-0.26000000000000006,0.0
99,99,False,4.7,0,15,4.8500000000000005,0.0,-0.15,0.0
